,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
18977,1848899280.0,4.0,2.0,122.0,3.0,38.448337,584767.0,588392.0,4.0,16.381842,0.0,1.0,0.0,1.0,49.248725,1.0,1.0,19.872223,,1.0,136.932846,
18978,1848899283.0,4.0,2.0,142.0,3.0,18.355619,585566.0,588609.0,4.0,66.486768,0.5,0.0,1.0,0.0,28.642172,,0.0,82.898215,,,85.809733,
18979,1848899287.0,4.0,2.0,104.0,9.0,56.082131,586547.0,588285.0,2.0,79.293114,0.5,0.0,,0.0,66.647278,3.0,0.0,47.992162,97.536105,,74.209007,
18980,1848899293.0,3.0,2.0,154.0,0.0,5.612605,584907.0,587684.0,,5.483179,0.5,0.0,,0.0,15.787487,1.0,1.0,25.579131,0.481928,0.0,68.304503,
18981,1848899298.0,3.0,3.0,138.0,,21.76943,584843.0,587351.0,2.0,34.475828,0.5,0.0,1.0,0.0,31.94926,0.0,,18.500467,,0.0,88.668067,
18982,1848899302.0,3.0,2.0,107.0,3.0,53.242993,584707.0,588179.0,2.0,79.87673,1.0,0.0,1.0,0.0,63.259204,0.0,0.0,6.600035,,,196.203538,
18983,1848899305.0,3.0,3.0,142.0,3.0,18.360364,585721.0,587213.0,4.0,19.040829,0.0,1.0,1.0,1.0,28.860723,0.0,0.0,88.115427,15.521306,0.0,165.821967,
18984,1848899311.0,2.0,4.0,104.0,4.0,56.072356,584211.0,588079.0,2.0,17.388337,0.5,0.0,,0.0,66.094283,3.0,0.0,63.231464,21.206253,0.0,83.445907,
18985,1848899314.0,4.0,,110.0,7.0,50.119224,585448.0,586788.0,,108.368003,1.0,0.0,0.0,0.0,60.831723,2.0,0.0,4.798768,78.953697,1.0,33.075832,
18986,1848899319.0,4.0,2.0,95.0,,64.6627,586018.0,588373.0,2.0,45.127631,0.5,0.0,1.0,0.0,74.849786,0.0,0.0,17.083379,,0.0,12.156501,
18987,1848899324.0,4.0,3.0,56.0,7.0,104.16353,585638.0,588388.0,4.0,80.77842,1.0,0.0,1.0,0.0,114.438135,0.0,0.0,47.090104,,0.0,91.427909,
18988,1848899329.0,3.0,2.0,144.0,6.0,15.644056,584379.0,588656.0,2.0,146.801407,0.5,,0.0,0.0,25.820373,0.0,0.0,6.799378,26.377183,1.0,5.362751,
18989,1848899332.0,3.0,2.0,82.0,3.0,77.748184,586481.0,586769.0,,80.966321,0.5,,1.0,0.0,88.505868,,0.0,60.390952,23.198622,,87.913196,
18990,1848899337.0,3.0,4.0,130.0,3.0,29.707858,584584.0,587121.0,,17.888652,0.5,0.0,1.0,0.0,40.699998,3.0,0.0,18.912622,59.068519,0.0,239.183103,
18991,1848899341.0,2.0,4.0,66.0,0.0,93.576185,586557.0,587669.0,2.0,24.687994,0.5,,1.0,0.0,103.913614,0.0,0.0,49.685037,11.842599,0.0,112.073463,
18992,1848899346.0,2.0,2.0,136.0,3.0,24.197809,586126.0,587775.0,2.0,18.399354,0.5,,0.0,0.0,34.808441,2.0,0.0,29.448293,39.129363,1.0,70.942161,
18993,1848899348.0,3.0,2.0,155.0,1.0,5.236092,584095.0,588664.0,3.0,21.236253,0.5,0.0,,0.0,16.038731,0.0,0.0,40.490697,50.954299,0.0,195.088645,
18994,1848899352.0,4.0,2.0,79.0,,80.643957,585291.0,587133.0,4.0,27.990055,0.5,0.0,1.0,0.0,91.251214,3.0,0.0,29.141941,15.655578,0.0,146.050279,
18995,1848899356.0,2.0,4.0,143.0,8.0,16.781247,585195.0,588078.0,4.0,25.346427,0.5,0.0,1.0,0.0,27.339693,,0.0,12.573366,28.801368,0.0,1.125997,
18996,1848899358.0,3.0,2.0,137.0,0.0,23.443948,584369.0,587034.0,3.0,73.225424,0.5,0.0,0.0,0.0,33.863111,1.0,0.0,21.133332,23.776611,1.0,7.484535,
18997,1848899364.0,3.0,4.0,158.0,3.0,2.220182,584181.0,588583.0,2.0,26.014084,1.0,0.0,1.0,0.0,13.181197,1.0,1.0,52.33857,118.669138,0.0,62.262889,
18998,1848899369.0,,4.0,154.0,2.0,6.481951,584994.0,587005.0,3.0,145.126279,0.5,0.0,1.0,0.0,16.692447,0.0,0.0,50.641635,17.628352,0.0,69.179529,
18999,1848899371.0,3.0,2.0,155.0,,4.710113,585177.0,586852.0,2.0,10.797059,0.5,,1.0,0.0,14.946285,0.0,0.0,46.947397,120.283746,0.0,98.469821,
19000,1848899374.0,4.0,4.0,152.0,1.0,8.304974,584448.0,587224.0,4.0,18.718011,1.0,0.0,,0.0,19.297406,1.0,0.0,39.004967,103.235297,0.0,10.856392,
19001,1848899376.0,2.0,2.0,137.0,6.0,23.398377,585160.0,587453.0,4.0,21.977469,1.0,0.0,1.0,0.0,33.622165,0.0,0.0,23.160374,,0.0,100.557711,
19002,1848899381.0,4.0,4.0,106.0,9.0,53.82866,585137.0,587880.0,2.0,10.611876,1.0,,1.0,0.0,64.827387,3.0,0.0,56.866085,42.286013,0.0,37.308806,
19003,1848899384.0,3.0,3.0,136.0,3.0,23.889887,584201.0,587518.0,3.0,21.416873,0.5,0.0,0.0,0.0,33.987516,1.0,0.0,67.471259,95.599957,1.0,45.048265,
19004,1848899386.0,,4.0,107.0,3.0,52.928857,585508.0,587258.0,3.0,60.463555,0.5,0.0,1.0,0.0,63.212564,,0.0,23.383354,26.645987,0.0,12.76566,
19005,1848899392.0,4.0,3.0,139.0,3.0,20.863374,584878.0,588156.0,3.0,38.411456,0.0,1.0,1.0,1.0,30.913809,2.0,1.0,26.774263,37.35167,0.0,81.630788,
19006,1848899395.0,3.0,4.0,96.0,6.0,63.986604,586194.0,587698.0,4.0,12.572414,1.0,0.0,1.0,0.0,74.105762,1.0,,51.924669,9.368685,0.0,37.316832,
19007,1848899399.0,3.0,3.0,118.0,7.0,41.57236,584376.0,587410.0,2.0,,0.5,0.0,1.0,0.0,52.000229,1.0,0.0,64.171912,78.346374,0.0,104.688795,
19008,1848899405.0,2.0,4.0,55.0,2.0,104.756629,584470.0,586968.0,3.0,8.155561,0.5,0.0,1.0,0.0,114.862364,1.0,0.0,35.078012,3.054477,0.0,223.685574,
19009,1848899408.0,4.0,2.0,114.0,7.0,45.572983,584912.0,588390.0,3.0,19.413058,0.5,0.0,1.0,0.0,56.30417,2.0,0.0,63.189316,,,81.323852,
19010,1848899413.0,3.0,2.0,95.0,3.0,64.829803,585182.0,586746.0,4.0,29.681106,0.5,0.0,,0.0,75.004643,0.0,0.0,11.296136,23.250031,0.0,27.66263,
19011,1848899416.0,2.0,4.0,150.0,3.0,10.072713,585591.0,586917.0,2.0,87.24127,1.0,0.0,1.0,0.0,20.187428,,0.0,30.90549,56.660613,0.0,48.05308,
19012,1848899418.0,2.0,,103.0,3.0,57.134949,585075.0,587551.0,3.0,8.858271,0.5,,1.0,0.0,67.654788,2.0,1.0,7.104943,22.576189,0.0,80.754908,
19013,1848899421.0,2.0,2.0,115.0,6.0,44.979614,585827.0,586666.0,3.0,,1.0,0.0,,0.0,55.687533,3.0,1.0,13.780701,57.162495,,42.969152,
19014,1848899425.0,3.0,2.0,143.0,3.0,16.922847,584403.0,587799.0,2.0,85.520993,0.5,0.0,1.0,0.0,27.174609,1.0,0.0,11.907556,70.957349,0.0,119.138359,
19015,1848899427.0,4.0,3.0,149.0,2.0,11.457405,585146.0,587459.0,3.0,,0.5,0.0,1.0,0.0,21.869964,2.0,0.0,27.455996,3.260834,0.0,17.741528,
19016,1848899431.0,3.0,3.0,151.0,0.0,9.359808,584359.0,588778.0,4.0,0.501686,0.5,0.0,,0.0,19.951912,0.0,0.0,82.82244,63.862922,0.0,181.906186,
19017,1848899436.0,3.0,3.0,134.0,7.0,26.095107,585165.0,586991.0,2.0,53.868797,1.0,0.0,1.0,0.0,36.214108,,0.0,87.217488,15.990952,0.0,85.350394,
19018,1848899439.0,4.0,3.0,159.0,8.0,0.653859,586576.0,587496.0,3.0,21.544529,0.5,,1.0,0.0,11.592102,1.0,1.0,83.275539,17.827662,0.0,219.494817,
19019,1848899441.0,3.0,4.0,139.0,3.0,20.739967,586232.0,586941.0,3.0,45.395332,1.0,0.0,1.0,0.0,30.943795,0.0,0.0,19.217065,,0.0,85.007938,
19020,1848899443.0,3.0,2.0,74.0,5.0,,586078.0,588330.0,3.0,45.328398,0.5,0.0,1.0,0.0,,0.0,0.0,30.43745,151.983856,0.0,235.816533,
19021,1848899445.0,4.0,3.0,41.0,9.0,119.288089,585453.0,588056.0,3.0,16.406892,0.5,0.0,1.0,0.0,129.5998,0.0,0.0,16.202629,8.534996,0.0,40.891025,
19022,1848899449.0,4.0,3.0,143.0,4.0,17.051075,584353.0,587831.0,2.0,1.176423,0.5,0.0,,0.0,27.826687,0.0,1.0,12.221431,42.994959,0.0,,
19023,1848899451.0,3.0,3.0,121.0,3.0,39.06488,584467.0,587726.0,3.0,19.0511,0.5,0.0,0.0,0.0,49.866713,2.0,0.0,32.7092,49.815833,1.0,52.709596,
19024,1848899457.0,2.0,3.0,138.0,,22.060388,586216.0,586738.0,2.0,22.549545,0.5,0.0,1.0,0.0,32.148992,3.0,0.0,26.195734,,0.0,88.273813,
19025,1848899461.0,4.0,4.0,130.0,1.0,29.793177,585244.0,586638.0,3.0,32.575661,0.5,,,0.0,40.719953,2.0,0.0,37.359091,70.731956,0.0,141.610256,
19026,1848899463.0,2.0,2.0,132.0,3.0,27.722539,586491.0,586656.0,,93.690068,0.5,0.0,0.0,0.0,38.587105,2.0,1.0,10.95523,12.185225,1.0,117.751373,
19027,1848899467.0,2.0,3.0,66.0,5.0,94.18728,585087.0,586989.0,4.0,,1.0,0.0,0.0,0.0,104.663394,0.0,0.0,41.749136,17.122965,1.0,1.675859,
19028,1848899470.0,4.0,,142.0,6.0,17.736577,584054.0,586724.0,2.0,5.960542,1.0,0.0,1.0,0.0,28.203618,0.0,0.0,25.061354,4.972983,,163.631629,
19029,1848899472.0,2.0,3.0,123.0,3.0,37.166804,585184.0,588428.0,4.0,47.479711,0.5,0.0,1.0,0.0,47.664796,3.0,1.0,9.241777,67.365938,0.0,239.238932,
19030,1848899475.0,4.0,4.0,154.0,3.0,5.840537,585729.0,587719.0,3.0,96.824141,0.5,0.0,1.0,0.0,15.97764,3.0,1.0,32.608276,8.213117,0.0,41.537324,
19031,1848899479.0,3.0,3.0,139.0,3.0,20.922013,585468.0,587931.0,2.0,111.601785,0.5,0.0,,0.0,31.860538,0.0,0.0,9.001213,18.311874,0.0,76.348078,
19032,1848899482.0,4.0,3.0,56.0,3.0,103.510468,585660.0,587683.0,3.0,15.774483,1.0,0.0,1.0,0.0,114.079652,0.0,0.0,43.516817,11.185271,0.0,164.356347,
19033,1848899487.0,4.0,4.0,74.0,8.0,,585112.0,588127.0,3.0,108.224972,1.0,0.0,1.0,0.0,,,0.0,21.900132,18.566986,0.0,39.752745,
19034,1848899490.0,3.0,4.0,110.0,9.0,50.41391,584829.0,587964.0,,18.534176,0.5,,1.0,0.0,60.788019,0.0,0.0,1.422043,,0.0,45.291977,
19035,1848899494.0,3.0,4.0,84.0,3.0,75.82692,585932.0,587945.0,4.0,7.877653,0.5,,1.0,0.0,85.856106,3.0,,31.62724,99.786624,0.0,67.479049,
19036,1848899496.0,4.0,4.0,150.0,4.0,10.079186,584802.0,587883.0,4.0,8.108692,0.5,0.0,1.0,0.0,20.482231,2.0,,22.723221,0.417243,0.0,3.735198,
19037,1848899501.0,2.0,2.0,159.0,3.0,1.112876,584245.0,587636.0,4.0,2.001054,0.5,0.0,,0.0,11.576134,0.0,0.0,43.119171,42.58132,0.0,119.974477,
19038,1848899504.0,2.0,4.0,131.0,5.0,29.407577,584878.0,587652.0,4.0,117.754591,1.0,0.0,1.0,0.0,39.634786,0.0,0.0,15.142645,35.381766,0.0,9.581537,
19039,1848899507.0,3.0,2.0,137.0,,22.988301,584720.0,588456.0,3.0,46.361168,0.5,0.0,,0.0,33.988105,1.0,0.0,17.44027,19.340808,1.0,30.339324,
19040,1848899509.0,2.0,2.0,156.0,2.0,4.253163,586434.0,586919.0,,49.210801,0.5,,0.0,0.0,14.842901,3.0,0.0,80.447799,80.079935,1.0,37.137783,
19041,1848899511.0,3.0,4.0,68.0,3.0,92.354963,585366.0,586684.0,4.0,27.438853,1.0,0.0,,0.0,102.65121,0.0,0.0,17.532464,3.295097,1.0,90.931322,
19042,1848899516.0,,3.0,135.0,3.0,24.95814,585066.0,587696.0,3.0,8.705686,0.5,0.0,1.0,0.0,35.023825,1.0,,20.799412,21.270894,0.0,130.610534,
19043,1848899521.0,,4.0,110.0,7.0,50.498132,586590.0,588134.0,3.0,80.662426,0.5,0.0,,0.0,60.529911,1.0,0.0,21.681647,2.781016,0.0,127.950884,
19044,1848899525.0,3.0,4.0,147.0,8.0,12.619276,585760.0,588639.0,3.0,29.121031,0.5,0.0,1.0,0.0,22.980388,0.0,1.0,9.42695,28.142602,0.0,63.393141,
19045,1848899527.0,4.0,2.0,112.0,9.0,48.188457,585128.0,586756.0,3.0,,0.5,0.0,1.0,0.0,58.772174,3.0,0.0,29.445546,109.74135,0.0,74.605068,
19046,1848899532.0,2.0,3.0,135.0,8.0,25.489419,584393.0,588518.0,3.0,25.300289,0.5,0.0,1.0,0.0,35.70759,3.0,0.0,36.138939,11.241373,0.0,83.74448,
19047,1848899536.0,4.0,3.0,143.0,8.0,16.545886,585496.0,587342.0,,34.824562,0.5,0.0,,0.0,26.911045,1.0,0.0,76.305342,70.945605,1.0,139.472178,
19048,1848899538.0,4.0,2.0,82.0,3.0,78.335893,584631.0,587631.0,4.0,42.337196,0.5,0.0,1.0,0.0,88.664327,0.0,0.0,2.445891,77.592557,0.0,273.653336,
19049,1848899540.0,3.0,4.0,147.0,2.0,13.426789,586452.0,588352.0,,,0.5,0.0,1.0,0.0,23.864623,0.0,0.0,57.104655,60.765789,0.0,115.139985,
19050,1848899546.0,4.0,4.0,113.0,5.0,47.39119,584211.0,587981.0,2.0,91.329763,0.0,1.0,1.0,1.0,58.036027,1.0,0.0,31.654599,,0.0,125.602656,
19051,1848899551.0,4.0,4.0,155.0,9.0,5.22779,586066.0,587648.0,2.0,73.225004,1.0,0.0,1.0,0.0,15.408042,3.0,0.0,5.191615,27.086732,0.0,41.756166,
19052,1848899556.0,4.0,3.0,100.0,3.0,59.758447,586451.0,588338.0,3.0,74.06434,0.5,0.0,1.0,0.0,70.340765,3.0,,60.523678,126.867616,0.0,79.627661,
19053,1848899561.0,4.0,3.0,74.0,3.0,,584266.0,587739.0,2.0,80.422693,1.0,0.0,,0.0,,3.0,1.0,18.109007,14.569383,,27.333826,
19054,1848899564.0,4.0,3.0,42.0,9.0,117.964744,586495.0,587722.0,3.0,42.889329,1.0,,1.0,0.0,128.376105,2.0,0.0,69.914613,9.2502,0.0,,
19055,1848899568.0,3.0,4.0,110.0,5.0,50.066881,584640.0,586748.0,2.0,10.058903,1.0,0.0,1.0,0.0,60.850364,3.0,,37.404922,54.978218,0.0,49.993938,
19056,1848899572.0,3.0,2.0,153.0,3.0,7.308776,586077.0,588620.0,2.0,6.861056,0.5,0.0,0.0,0.0,18.067558,0.0,0.0,67.931465,59.912517,1.0,177.858481,
19057,1848899576.0,4.0,2.0,73.0,3.0,86.888991,586448.0,587910.0,2.0,121.562178,1.0,0.0,1.0,0.0,97.25009,1.0,0.0,6.650776,109.255223,0.0,79.587613,
19058,1848899578.0,3.0,3.0,74.0,6.0,,586278.0,588050.0,3.0,40.241335,1.0,0.0,1.0,0.0,,1.0,0.0,93.102181,25.67684,0.0,60.017867,
19059,1848899581.0,3.0,3.0,114.0,5.0,45.965254,584347.0,588194.0,2.0,100.534852,0.5,0.0,1.0,0.0,56.843469,0.0,0.0,12.04907,9.136479,0.0,50.689252,
19060,1848899586.0,3.0,3.0,61.0,4.0,98.873003,584805.0,588287.0,3.0,148.431767,0.5,0.0,1.0,0.0,109.497803,0.0,1.0,17.024951,2.182071,0.0,78.861149,
19061,1848899588.0,2.0,4.0,154.0,8.0,6.290452,585687.0,587222.0,4.0,57.306297,1.0,0.0,,0.0,16.964465,,0.0,33.534648,,0.0,2.84686,
19062,1848899592.0,4.0,2.0,131.0,9.0,29.331431,585516.0,588403.0,4.0,,1.0,0.0,,0.0,40.102655,0.0,1.0,34.96686,5.086608,0.0,39.650266,
19063,1848899597.0,4.0,,123.0,2.0,36.954955,584793.0,586691.0,,82.935083,0.0,1.0,1.0,1.0,47.364182,3.0,0.0,33.277651,121.900305,0.0,197.933426,
19064,1848899602.0,4.0,2.0,145.0,4.0,14.919817,585171.0,586672.0,3.0,,0.5,0.0,1.0,0.0,25.155726,0.0,0.0,48.903758,22.684241,0.0,15.292011,
19065,1848899604.0,3.0,4.0,158.0,9.0,1.879207,585093.0,587275.0,3.0,67.607876,0.5,0.0,,0.0,12.401926,0.0,0.0,19.005562,23.296981,0.0,25.868651,
19066,1848899606.0,4.0,3.0,144.0,8.0,15.866205,585901.0,588151.0,2.0,81.201851,1.0,0.0,,0.0,26.500433,0.0,0.0,49.954489,44.531404,1.0,43.598842,
19067,1848899610.0,3.0,3.0,131.0,5.0,28.732374,586034.0,586703.0,,76.449425,0.5,0.0,1.0,0.0,38.923717,2.0,0.0,2.435908,32.677213,0.0,,
19068,1848899614.0,2.0,3.0,84.0,3.0,76.261298,586450.0,587035.0,,90.964782,0.5,0.0,1.0,0.0,86.54036,0.0,0.0,22.239012,1.180503,0.0,60.297464,
19069,1848899620.0,2.0,4.0,142.0,2.0,17.616841,584815.0,587926.0,3.0,13.204401,0.5,0.0,1.0,0.0,27.775504,0.0,0.0,31.038595,151.492267,0.0,103.663658,
19070,1848899624.0,2.0,3.0,91.0,6.0,69.394862,584221.0,588379.0,3.0,7.343672,0.5,0.0,1.0,0.0,79.404959,1.0,1.0,11.817087,9.442706,0.0,163.448676,
19071,1848899627.0,3.0,3.0,157.0,3.0,3.17369,586412.0,588454.0,2.0,,0.5,0.0,1.0,0.0,13.986597,2.0,1.0,41.043414,120.058128,0.0,0.614159,
19072,1848899630.0,3.0,3.0,154.0,4.0,6.233974,585258.0,588248.0,4.0,65.294386,0.5,0.0,1.0,0.0,16.53373,0.0,0.0,40.940222,15.203527,0.0,2.164372,
19073,1848899632.0,4.0,4.0,139.0,3.0,20.662589,586567.0,588714.0,,,0.5,0.0,1.0,0.0,31.200076,1.0,0.0,2.566315,,0.0,3.130314,
19074,1848899637.0,4.0,4.0,26.0,3.0,134.150543,586063.0,587850.0,2.0,46.602198,1.0,0.0,0.0,0.0,144.393617,0.0,0.0,1.723686,,1.0,23.834997,
19075,1848899643.0,3.0,2.0,147.0,0.0,13.481353,585298.0,588149.0,2.0,53.704266,0.5,0.0,,0.0,23.838237,0.0,1.0,6.847232,,0.0,136.547989,
19076,1848899648.0,3.0,3.0,140.0,,20.30862,585653.0,588276.0,2.0,28.868206,0.5,0.0,,0.0,30.795932,0.0,0.0,42.191758,,0.0,104.395225,
19077,1848899651.0,2.0,2.0,57.0,3.0,103.306404,584887.0,586846.0,2.0,25.740398,0.5,0.0,0.0,0.0,114.214303,3.0,,63.474288,65.921907,1.0,29.085251,
19078,1848899656.0,2.0,2.0,151.0,,9.132428,586549.0,587592.0,3.0,,0.0,1.0,1.0,1.0,19.743704,2.0,0.0,40.842576,55.37287,0.0,38.988214,
19079,1848899662.0,3.0,2.0,139.0,3.0,21.210078,584484.0,587084.0,2.0,24.545355,0.5,0.0,,0.0,31.824617,0.0,1.0,82.295903,41.902988,0.0,59.327077,
19080,1848899668.0,3.0,4.0,154.0,5.0,6.401589,584715.0,587788.0,3.0,112.934954,0.5,,1.0,0.0,16.896623,1.0,0.0,50.853567,107.283959,,154.992173,
19081,1848899674.0,4.0,4.0,133.0,4.0,26.778294,585500.0,586975.0,4.0,21.092318,0.5,0.0,,0.0,37.008244,2.0,0.0,56.926557,0.117257,1.0,18.875704,
19082,1848899677.0,2.0,3.0,84.0,9.0,76.403047,585427.0,587891.0,4.0,56.260291,0.5,0.0,1.0,0.0,87.376024,1.0,0.0,43.734235,,0.0,197.945915,
19083,1848899680.0,3.0,3.0,153.0,8.0,6.674302,585907.0,586916.0,,13.429115,0.5,0.0,1.0,0.0,17.539226,2.0,0.0,16.392608,56.917453,0.0,16.870976,
19084,1848899684.0,2.0,4.0,152.0,3.0,7.519194,585991.0,586606.0,2.0,60.094938,0.5,0.0,1.0,0.0,17.897209,,0.0,67.517513,10.144057,0.0,117.409083,
19085,1848899688.0,2.0,4.0,83.0,3.0,76.580668,584330.0,586723.0,2.0,,0.5,0.0,,0.0,86.738132,0.0,,1.082367,14.746795,0.0,158.130117,
19086,1848899693.0,4.0,2.0,157.0,4.0,2.760141,584172.0,588481.0,2.0,9.625021,0.5,0.0,,0.0,12.872051,0.0,0.0,25.173869,25.603142,0.0,26.945838,
19087,1848899698.0,3.0,3.0,145.0,4.0,15.268659,586095.0,587384.0,4.0,105.068136,0.5,0.0,,0.0,26.038743,1.0,1.0,0.899334,,0.0,41.213754,
19088,1848899701.0,3.0,4.0,142.0,3.0,17.541102,585643.0,586663.0,2.0,4.573753,0.5,0.0,1.0,0.0,28.229483,0.0,,7.40704,67.401722,0.0,7.833664,
19089,1848899703.0,,3.0,144.0,3.0,16.153756,584754.0,588509.0,2.0,,0.5,0.0,1.0,0.0,26.273349,,1.0,32.869195,33.634773,0.0,3.150289,
19090,1848899706.0,4.0,4.0,78.0,4.0,81.890574,586084.0,588615.0,3.0,15.870567,1.0,0.0,1.0,0.0,92.4648,2.0,1.0,19.309692,84.651842,,164.353006,
19091,1848899708.0,2.0,3.0,156.0,7.0,3.521605,584411.0,588760.0,3.0,58.166936,0.0,1.0,1.0,1.0,14.180974,0.0,0.0,19.264145,6.488882,,240.795542,
19092,1848899711.0,4.0,4.0,123.0,3.0,37.093459,585099.0,588411.0,4.0,0.939439,0.0,1.0,,1.0,47.245776,3.0,0.0,23.411788,16.683599,0.0,53.074786,
19093,1848899717.0,2.0,3.0,151.0,2.0,9.305822,585128.0,587574.0,2.0,0.34713,0.0,1.0,0.0,1.0,19.391925,,0.0,36.528706,33.981887,1.0,127.209743,
19094,1848899719.0,4.0,4.0,54.0,7.0,105.829621,584876.0,588617.0,4.0,4.055914,0.5,0.0,,0.0,115.89475,,0.0,23.229104,14.606404,0.0,161.316268,
19095,1848899723.0,2.0,4.0,127.0,2.0,32.87807,585636.0,587995.0,2.0,95.78397,0.5,,1.0,0.0,42.964419,0.0,0.0,15.21628,85.206362,0.0,144.009948,
19096,1848899727.0,3.0,4.0,137.0,3.0,23.292755,584259.0,587243.0,3.0,20.553995,0.5,0.0,1.0,0.0,33.656988,0.0,0.0,13.785425,23.387561,0.0,148.790412,
19097,1848899729.0,3.0,3.0,137.0,3.0,23.366771,586260.0,588671.0,3.0,33.510319,0.5,0.0,,0.0,33.375576,3.0,0.0,27.418874,4.094502,0.0,212.947154,
19098,1848899734.0,4.0,4.0,99.0,0.0,61.137843,584111.0,588001.0,3.0,43.552232,0.5,0.0,1.0,0.0,72.021315,0.0,0.0,14.695136,36.099803,0.0,61.136355,
19099,1848899737.0,2.0,4.0,143.0,3.0,17.357477,585072.0,588467.0,2.0,95.157268,0.5,,1.0,0.0,27.701898,1.0,0.0,16.14009,8.150031,0.0,76.004542,
19100,1848899739.0,4.0,2.0,91.0,2.0,68.710684,586326.0,588093.0,2.0,18.737066,1.0,0.0,1.0,0.0,79.592449,0.0,0.0,90.731378,13.508346,0.0,64.432392,
19101,1848899744.0,2.0,4.0,112.0,3.0,48.43144,586202.0,587701.0,3.0,53.660816,0.5,0.0,1.0,0.0,59.308916,2.0,0.0,64.745344,32.603317,0.0,126.426135,
19102,1848899749.0,4.0,2.0,157.0,2.0,2.571051,586270.0,588492.0,2.0,23.141149,1.0,0.0,1.0,0.0,13.557826,1.0,0.0,13.877388,68.491977,0.0,201.520449,
19103,1848899753.0,4.0,3.0,58.0,9.0,102.254411,585732.0,587227.0,3.0,129.32075,1.0,0.0,0.0,0.0,113.106291,0.0,1.0,94.96383,18.476532,1.0,43.156506,
19104,1848899756.0,,3.0,74.0,7.0,,585301.0,586769.0,4.0,38.070333,0.5,0.0,,0.0,,3.0,0.0,0.566538,46.46358,0.0,27.309629,
19105,1848899761.0,3.0,2.0,144.0,,15.742477,585025.0,586849.0,3.0,61.649064,0.5,0.0,1.0,0.0,25.903889,,0.0,29.836709,16.462462,0.0,134.456857,
19106,1848899764.0,4.0,3.0,120.0,3.0,40.276687,585191.0,586805.0,2.0,107.368231,0.5,0.0,1.0,0.0,50.926593,3.0,,16.107015,89.462308,0.0,234.568995,
19107,1848899767.0,3.0,4.0,158.0,9.0,2.152101,584321.0,588031.0,4.0,6.265772,1.0,,1.0,0.0,12.760878,2.0,0.0,10.318486,24.942832,0.0,2.151968,
19108,1848899772.0,4.0,3.0,77.0,6.0,82.787284,586408.0,586614.0,3.0,58.269427,0.5,0.0,0.0,0.0,93.587116,3.0,1.0,17.359669,26.730983,1.0,193.122536,
19109,1848899777.0,4.0,2.0,96.0,6.0,64.140341,584480.0,588282.0,4.0,5.910336,1.0,0.0,1.0,0.0,74.940306,0.0,1.0,36.544432,7.449353,0.0,171.983875,
19110,1848899779.0,3.0,,133.0,2.0,26.801808,585313.0,587717.0,,,1.0,,,0.0,37.733716,0.0,,14.929514,,0.0,3.497579,
19111,1848899782.0,,2.0,157.0,3.0,2.847784,584438.0,588327.0,4.0,9.59082,0.5,0.0,1.0,0.0,13.446264,0.0,0.0,22.943197,22.205211,0.0,82.104134,
19112,1848899788.0,4.0,4.0,158.0,3.0,2.433164,585389.0,587271.0,4.0,16.986286,1.0,0.0,1.0,0.0,12.748735,0.0,0.0,44.977913,28.182025,0.0,31.622043,
19113,1848899794.0,4.0,3.0,121.0,6.0,39.30644,585073.0,588761.0,,64.481624,0.5,0.0,0.0,0.0,49.473441,0.0,0.0,49.656655,118.120812,1.0,98.613847,
19114,1848899799.0,2.0,4.0,154.0,3.0,5.998537,586423.0,587107.0,3.0,13.696732,0.5,0.0,1.0,0.0,16.369533,2.0,0.0,56.759859,74.029276,,86.57,
19115,1848899802.0,4.0,2.0,147.0,3.0,12.904737,585371.0,586757.0,,94.92333,0.5,0.0,1.0,0.0,23.790651,0.0,0.0,28.483605,105.901206,0.0,64.89906,
19116,1848899807.0,4.0,4.0,123.0,3.0,37.272297,584892.0,587497.0,2.0,90.494536,0.5,0.0,1.0,0.0,48.251594,3.0,0.0,13.188798,43.300043,,244.888583,
19117,1848899810.0,4.0,4.0,106.0,3.0,53.974082,585473.0,586696.0,4.0,25.880864,1.0,0.0,1.0,0.0,64.872466,3.0,0.0,19.472462,3.736519,0.0,73.992302,
19118,1848899812.0,4.0,3.0,124.0,5.0,35.567998,584942.0,587514.0,2.0,41.585494,0.5,0.0,1.0,0.0,45.706545,0.0,0.0,33.679636,9.504283,0.0,126.427953,
19119,1848899818.0,3.0,2.0,151.0,2.0,8.789377,584622.0,588135.0,3.0,4.443054,0.5,0.0,1.0,0.0,18.791301,0.0,0.0,17.381878,,,44.687536,
19120,1848899824.0,2.0,4.0,137.0,3.0,23.031145,585869.0,588148.0,3.0,56.045945,0.5,0.0,1.0,0.0,33.783169,,1.0,20.320272,,0.0,149.712103,
19121,1848899827.0,3.0,4.0,122.0,1.0,38.479919,586506.0,587055.0,,,0.5,0.0,1.0,0.0,49.453216,0.0,0.0,51.34967,32.338071,,102.005947,
19122,1848899831.0,2.0,2.0,131.0,1.0,29.406294,585728.0,587466.0,2.0,121.157578,0.5,0.0,1.0,0.0,40.203023,3.0,1.0,47.898836,42.989909,0.0,43.100583,
